y,x,z
6227335.893999999,186684.9160000003,2.160000000001862
6227335.870999999,186684.2920000004,2.145000000001862
6227336.444,186684.3090000003,2.152000000001862
6227371.073999998,186755.727,2.869999999995343
6227365.652999999,186755.7389999999,3.231999999995343
6227365.6923,186759.5964999999,5.401399999995343
6227371.112899999,186759.5412,5.569399999995344
6227371.073999998,186755.727,2.869999999995343
6227371.542,186711.4179999996,2.023000000001047
6227374.948,186711.4169999996,2.026000000001047
6227374.933999999,186718.2199999996,1.868000000001047
6227374.609999999,186718.2079999996,1.873000000001047
6227371.539999999,186711.7620000001,2.168999999994412
6227374.597999999,186711.7930000001,2.175999999994412
6227374.609999999,186718.2080000001,1.872999999994411
6227374.569999999,186720.0300000001,1.886999999994412
6227374.249999999,186720.0150000001,1.890999999994411
6227371.534,186712.1090000002,2.312999999994644
6227374.24,186712.1310000001,2.316999999994644
6227374.25,186720.0150000002,1.890999999994645
6227374.223,186721.9010000001,1.897999999994644
6227371.527999999,186721.8850000002,1.905999999994644
6227373.181,186730.2209999999,2.338000000003376
6227371.514999999,186730.2089999999,2.322000000003376
6227373.184000001,186730.5700000003,2.160999999992782
6227371.517999999,186730.5700000003,2.153999999992782
6227371.517000001,186728.1399999997,2.338000000003376
6227373.176000001,186728.1329999996,2.342000000003376
6227373.181000001,186730.2209999997,2.338000000003376
6227373.184000001,186730.5699999997,2.161000000003375
6227373.197,186730.9109999997,1.959000000003376
6227371.517000001,186730.9169999997,1.982000000003376
6227382.453999999,186661.5920000002,1.353000000002793
6227382.486999999,186658.0480000002,1.501000000002793
6227383.873099999,186658.0491000002,2.352300000002793
6227383.872999999,186658.1200000002,2.353000000002793
6227384.9886,186658.1182000002,2.380300000002794
6227384.9943,186661.5826000002,2.921800000002793
6227382.453999999,186661.5920000002,1.353000000002793
6227382.592,186648.5480000004,1.34200000000419
6227382.605,186646.3080000004,1.337000000004191
6227383.882,186646.3110000004,2.19300000000419
6227383.889,186646.3600000004,2.19400000000419
6227384.827,186646.3490000004,2.925000000004191
6227384.831000001,186648.4990000004,2.922000000004191
6227383.892,186648.4830000004,2.184000000004191
6227383.890000001,186648.5190000004,2.184000000004191
6227382.592,186648.5480000004,1.34200000000419
6227371.423000001,186753.5700000003,1.808999999993829
6227370.157000001,186753.5830000003,2.39999999999383
6227370.159000001,186755.6720000003,2.413999999993829
6227371.423000001,186755.6950000003,1.83099999999383
6227371.423000001,186753.5700000003,1.808999999993829
6227374.689610861,186766.5091979353,1.886927156761249
6227374.536000001,186765.5830000002,1.896999999993131
6227374.262,186763.8220000002,1.901999999993131
6227371.4298,186765.2564000002,6.343799999993131
6227374.262,186763.8219999997,1.902000000001862
6227374.262414411,186766.505144838,1.925538539342988
6227374.536000001,186765.5829999996,1.896999999997206
6227374.536750706,186766.5077476491,1.901113859848632
6227337.676999999,186624.3399999999,2.354000000006635
6227337.719999999,186622.2659999998,2.384000000006635
6227343.424999999,186622.2999999999,2.382000000006635
6227343.361999999,186624.3889999999,2.338000000006635
6227336.188999999,186622.3480000002,2.387000000002444
6227336.203,186619.9650000002,2.403000000002444
6227336.218,186626.6109999996,2.338000000003376
6227336.23,186628.6809999996,2.299000000003375
6227340.587000001,186628.7139999996,2.263000000003375
6227340.600000001,186626.6179999996,2.300000000003376
6227334.870999999,186698.1090000002,2.361999999993713
6227334.885,186696.0350000002,2.317999999993713
6227340.549999999,186696.0210000002,2.285999999993713
6227340.475,186698.1150000001,2.309999999993713
6227336.401000001,186700.3969999999,2.361999999993713
6227336.348,186702.4659999999,2.407999999993713
6227343.409000001,186702.4909999999,2.397999999993713
6227343.441,186700.4099999999,2.363999999993713
6227334.928,186704.6579999998,2.395000000004074
6227334.895,186702.4749999998,2.346000000004074
6227396.431299999,186646.1173999999,2.911099999997531
6227405.980999999,186645.9699999999,2.930999999997531
6227406.025,186661.5479999999,2.873999999997531
6227384.994299999,186661.5825999999,2.921799999997531
6227390.397999999,186646.2680000001,2.923999999999068
6227390.470999999,186643.8700000002,2.098999999999068
6227393.964,186646.2960000001,2.922999999995226
6227393.987,186643.9020000001,2.144999999995226
6227394.728,186633.1610000003,2.028000000005704
6227394.635,186646.2950000003,2.924000000005704
6227396.458000001,186633.1710000001,2.028999999994994
6227396.431,186646.2780000001,2.921999999994993
6227371.389,186753.739,1.951000000000931
6227370.276,186753.709,2.444000000000931
6227371.349,186759.523,2.498000000006868
6227371.395,186755.687,2.468000000006868
6227370.295999999,186755.744,2.478000000006868
6227371.349,186759.523,2.498000000006868
6227371.412900001,186755.6948,1.835700000006868
6227334.964999999,186619.9740000004,2.403000000005704
6227335.971,186618.3560000004,2.084000000005704
6227342.521,186618.1130000004,1.998000000005704
6227343.588,186619.9830000004,2.427000000005704
6227347.187000001,186620.0099999998,2.418000000005122
6227348.271000001,186618.2109999998,2.014000000005122
6227373.565,186618.5479999998,1.869000000005122
6227375.139000001,186620.0319999998,2.125000000005122
6227347.187000001,186620.0099999998,2.418000000005122
6227375.139000001,186620.0319999998,2.125000000005122
6227334.964999999,186619.9740000004,2.403000000005704
6227343.588,186619.9830000004,2.427000000005704
6227334.103,186753.3159999996,2.009999999994761
6227333.892999999,186752.8699999996,1.972999999994761
6227334.016,186752.0129999996,1.910999999994761
6227335.152000001,186751.6789999996,1.845999999994761
6227341.181999999,186751.5469999996,1.812999999994761
6227350.173000001,186751.4159999996,1.888999999994761
6227361.72,186751.2859999996,1.786999999994761
6227366.711000001,186751.2049999996,1.706999999994761
6227368.992999999,186751.1989999997,1.676999999994761
6227369.746,186751.2959999996,1.680999999994761
6227371.408999999,186752.2969999996,1.729999999994761
6227371.406999999,186753.5369999996,1.793999999994761
6227334.103,186753.3159999996,2.009999999994761
6227341.033,186753.4819999996,2.371999999994761
6227353.406,186753.5679999997,2.362999999994761
6227363.833,186753.4719999996,2.376999999994761
6227370.188,186753.5509999996,2.365999999994761
6227371.406999999,186753.5369999996,1.793999999994761
6227349.166899999,186618.2229,1.871300000000132
6227351.156100001,186619.0464000001,1.871300000000132
6227353.166500001,186618.2762000002,1.871300000000132
6227355.156100001,186619.0740000002,1.871300000000132
6227357.1662,186618.3294999996,1.871300000000132
6227359.156,186619.1015999996,1.871300000000132
6227361.1658,186618.3827999997,1.871300000000132
6227363.156,186619.1291999998,1.871300000000132
6227365.1654,186618.4361,1.871300000000132
6227367.156,186619.1569000001,1.871300000000132
6227369.1651,186618.4894000002,1.871300000000132
6227371.155999999,186619.1845000003,1.871300000000132
6227373.1647,186618.5426999996,1.871300000000132
6227336.685000001,186618.7991000001,2.003400000000056
6227338.115,186618.2765000002,2.003400000000056
6227340.1307,186618.6631999996,2.003400000000056
6227342.1123,186618.1281999999,2.003400000000056
6227370.0998,186753.5499,2.366200000004027
6227370.125,186751.5241,1.692200000004028
6227368.099899999,186753.5250000004,2.369600000005448
6227368.114399999,186752.3632000004,2.029000000005448
6227366.100099999,186753.5001999996,2.373099999997066
6227366.1285,186751.2144999997,1.716299999997066
6227364.100299999,186753.4753000001,2.376499999998486
6227364.114099999,186752.3611,2.062499999998486
6227362.100299999,186753.4879999999,2.374700000000302
6227362.079999998,186751.2801999999,1.781200000000302
6227360.100400001,186753.5064000003,2.372000000003026
6227360.090300001,186752.4054000003,2.086700000003026
6227358.1005,186753.5247999998,2.36930000000575
6227358.0803,186751.3269999998,1.81920000000575
6227356.100600001,186753.5432000002,2.366599999993923
6227356.090500001,186752.4463000002,2.101699999993923
6227354.1007,186753.5615999997,2.363899999996647
6227354.0805,186751.3719999996,1.854499999996647
6227352.100700001,186753.5588999996,2.363899999996647
6227352.1083,186752.4764999996,2.117899999996647
6227350.1008,186753.5449999999,2.365399999995133
6227350.115600001,186751.4167999999,1.888499999995133
6227348.1008,186753.5311000002,2.36689999999362
6227348.1081,186752.4886000002,2.11919999999362
6227346.1009,186753.5171999996,2.368300000001909
6227346.1151,186751.4750999997,1.854700000001909
6227344.100899999,186753.5033,2.369800000000395
6227344.107899999,186752.5038,2.103800000000395
6227342.101,186753.4894000003,2.371199999994132
6227342.114599999,186751.5334000003,1.820899999994132
6227340.1013,186753.4596999995,2.323300000003655
6227340.123899999,186752.5147000005,2.071000000003655
6227338.1019,186753.4117999999,2.218900000007124
6227338.1449,186751.6134999999,1.829600000007124
6227336.102399999,186753.3639000002,2.114400000005844
6227336.122899999,186752.5105999992,1.977500000005844
6227383.880000001,186648.9079999998,2.266000000003259
6227383.890000001,186648.5189999998,2.184000000003259
6227383.892000001,186648.4829999998,2.184000000003259
6227384.831000001,186648.4989999998,2.922000000003259
6227384.827,186646.3489999998,2.925000000003259
6227383.889,186646.3599999998,2.194000000003259
6227383.882000001,186646.3109999998,2.193000000003259
6227405.981,186645.9699999998,2.931000000003259
6227406.025,186661.5479999998,2.874000000003259
6227384.9943,186661.5825999998,2.921800000003259
6227384.9886,186658.1181999998,2.380300000003259
6227307.734403947,186589.1804852198,1.373917765714548
6227313.443,186589.656,1.074
6227317.422000001,186590.039,1.024
6227333.381000001,186591.304,0.7240000000000002
6227334.213,186591.361,0.7140000000000003
6227334.385000001,186591.551,0.7140000000000003
6227327.880999999,186730.991,1.474
6227327.75840315,186731.612323929,1.443999999999999
6227327.75840317,186731.612323945,1.39575414795489
6227326.25130877,186737.418991645,1.53107014795489
6227325.26601047,186740.495231945,1.58517134795489
6227324.01527557,186743.661355345,1.603317147954889
6227322.785988669,186746.785148945,1.57949814795489
6227322.563208369,186747.344241445,1.58876474795489
6227322.563208369,186747.344241445,1.58876474795489
6227322.319879069,186747.891907545,1.581526347954889
6227334.385,186591.551,0.714
6227334.367,186592.342,0.734
6227333.833999999,186608.359,0.9939999999999999
6227333.450999999,186624.359,0.9339999999999999
6227333.055,186640.392,1.084
6227332.848000001,186656.414,1.153999999999999
6227333.063000001,186663.739,1.323999999999999
6227332.876,186672.389,1.173999999999999
6227332.521,186682.868,1.173999999999999
6227331.504,186698.848,1.283999999999999
6227331.167,186708.634,1.193999999999999
6227330.788999999,186714.9,1.314
6227330.386,186719.09,1.314
6227329.718,186723.278,1.334
6227328.555,186728.299,1.453999999999999
6227328.042999999,186730.288,1.463999999999999
6227327.880999999,186730.991,1.474
6227328.365885,186730.714505,1.463999999999999
6227328.27219709,186731.308820805,1.433999999999999
6227307.745480843,186588.663369022,1.410718606884326
6227313.466999999,186589.14,1.104
6227317.965,186589.569,1.014
6227333.907,186590.784,0.6940000000000002
6227334.739999999,186590.816,0.7040000000000002
6227334.882,186591.034,0.6940000000000002
6227322.955065029,186747.619182014,1.530415600596269
6227323.187339031,186747.069488114,1.531788800596269
6227323.18733903,186747.069488114,1.53178880059627
6227323.427358631,186746.522299314,1.53018930059627
6227324.49360453,186743.879773214,1.58421760059627
6227325.70169223,186740.701412514,1.55228880059627
6227326.689989231,186737.584366914,1.50963960059627
6227328.27219713,186731.308820814,1.40667270059627
6227334.882,186591.034,0.694
6227334.873000001,186591.817,0.714
6227334.321,186607.832,0.964
6227333.902,186623.851,0.8939999999999999
6227333.578999999,186639.832,1.073999999999999
6227333.321000001,186655.898,1.193999999999999
6227333.482999999,186663.847,1.323999999999999
6227333.317,186671.875,1.223999999999999
6227333.002,186682.877,1.173999999999999
6227332.638,186689.009,1.353999999999999
6227332.042,186698.133,1.254
6227331.976,186698.861,1.254
6227331.44,186708.662,1.233999999999999
6227331.238,186714.866,1.314
6227330.761000001,186719.229,1.393999999999999
6227330.084,186723.451,1.334
6227328.928,186728.445,1.483999999999999
6227328.528000001,186730.042,1.463999999999999
6227328.365,186730.714,1.463999999999999
